k,type,score,label
4,GMM,0.592499,1
4,GMM,0.582434,1
4,GMM,-0.386134,3
4,GMM,0.606555,1
4,GMM,0.594682,1
4,GMM,0.45265,1
4,GMM,0.601979,1
4,GMM,0.533451,1
4,GMM,0.600846,1
4,GMM,-0.33518,3
4,GMM,0.559024,1
4,GMM,-0.444569,0
4,GMM,0.594174,1
4,GMM,0.313852,1
4,GMM,-0.302208,3
4,GMM,0.607794,1
4,GMM,0.459879,1
4,GMM,-0.091528,3
4,GMM,0.592543,1
4,GMM,0.579889,1
4,GMM,0.472485,1
4,GMM,0.617857,1
4,GMM,-0.465787,3
4,GMM,-0.18392,0
4,GMM,-0.281262,3
4,GMM,0.494567,1
4,GMM,-0.188397,0
4,GMM,0.400222,1
4,GMM,0.473281,1
4,GMM,-0.083876,3
4,GMM,-0.046486,3
4,GMM,0.556142,1
4,GMM,0.607973,1
4,GMM,0.566269,1
4,GMM,-0.194991,3
4,GMM,0.602561,1
4,GMM,0.589989,1
4,GMM,-0.045417,0
4,GMM,0.512129,1
4,GMM,0.538469,1
4,GMM,0.401632,1
4,GMM,0.481003,1
4,GMM,-0.109542,0
4,GMM,0.463841,1
4,GMM,-0.095892,0
4,GMM,0.518329,1
4,GMM,0.319128,1
4,GMM,0.518881,1
4,GMM,0.568912,1
4,GMM,-0.318416,0
4,GMM,-0.077414,3
4,GMM,0.612022,1
4,GMM,0.391102,1
4,GMM,0.45102,1
4,GMM,0.546617,1
4,GMM,-0.186223,3
4,GMM,0.47276,1
4,GMM,0.542922,1
4,GMM,-0.228236,3
4,GMM,0.379935,1
4,GMM,0.5641,1
4,GMM,0.50185,1
4,GMM,-0.560025,0
4,GMM,0.612802,1
4,GMM,0.563592,1
4,GMM,0.566526,1
4,GMM,0.56555,1
4,GMM,-0.156614,0
4,GMM,0.440791,1
4,GMM,0.587471,1
4,GMM,-0.249943,3
4,GMM,-0.339926,0
4,GMM,0.604338,1
4,GMM,0.624962,1
4,GMM,0.541275,1
4,GMM,-0.245677,0
4,GMM,0.595619,1
4,GMM,-0.394234,0
4,GMM,0.440074,1
4,GMM,-0.111442,3
4,GMM,0.478096,1
4,GMM,0.548324,1
4,GMM,-0.150277,3
4,GMM,0.436484,1
4,GMM,0.610093,1
4,GMM,0.590518,1
4,GMM,-0.235361,3
4,GMM,-0.105527,3
4,GMM,-0.104156,0
4,GMM,0.610278,1
4,GMM,-0.251264,3
4,GMM,0.60526,1
4,GMM,0.572968,1
4,GMM,0.38895,1
4,GMM,0.52497,1
4,GMM,0.047452,3
4,GMM,0.323395,1
4,GMM,0.479741,1
4,GMM,-0.127862,0
4,GMM,0.59465,1
4,GMM,-0.091177,3
4,GMM,-0.270023,0
4,GMM,0.400399,1
4,GMM,-0.195079,0
4,GMM,0.456538,1
4,GMM,-0.335658,0
4,GMM,-0.395385,0
4,GMM,0.530527,1
4,GMM,0.611441,1
4,GMM,0.586236,1
4,GMM,0.07088,3
4,GMM,-0.254521,0
4,GMM,-0.298866,0
4,GMM,-0.080472,2
4,GMM,0.591466,1
4,GMM,-0.333882,0
4,GMM,0.502849,1
4,GMM,0.438522,1
4,GMM,-0.542138,3
4,GMM,0.423667,1
4,GMM,-0.079071,3
4,GMM,0.455103,1
4,GMM,0.613938,1
4,GMM,-0.211368,0
4,GMM,0.47152,1
4,GMM,0.57041,1
4,GMM,0.400021,1
4,GMM,0.61178,1
4,GMM,0.475829,1
4,GMM,-0.134158,0
4,GMM,0.415438,1
4,GMM,-0.430668,3
4,GMM,0.568957,1
4,GMM,-0.021407,0
4,GMM,0.481332,1
4,GMM,0.496674,1
4,GMM,0.527168,1
4,GMM,0.523281,1
4,GMM,0.588538,1
4,GMM,0.512332,1
4,GMM,0.537889,1
4,GMM,0.39647,1
4,GMM,0.615042,1
4,GMM,-0.401532,0
4,GMM,0.038984,3
4,GMM,-0.274581,0
4,GMM,0.594886,1
4,GMM,0.510915,1
4,GMM,0.478982,1
4,GMM,0.523155,1
4,GMM,0.431264,1
4,GMM,-0.434625,0
4,GMM,-0.155187,0
4,GMM,-0.232222,0
4,GMM,-0.519941,3
4,GMM,0.425648,1
4,GMM,-0.38889,3
4,GMM,-0.348426,0
4,GMM,0.571316,1
4,GMM,-0.331445,3
4,GMM,-0.157653,0
4,GMM,0.624164,1
4,GMM,0.614896,1
4,GMM,0.559559,1
4,GMM,-0.383691,3
4,GMM,0.233145,2
4,GMM,0.481177,1
4,GMM,-0.327666,0
4,GMM,-0.171877,0
4,GMM,0.416207,1
4,GMM,-0.197103,0
4,GMM,0.516626,1
4,GMM,-0.037428,0
4,GMM,0.528769,1
4,GMM,0.408525,1
4,GMM,-0.429166,0
4,GMM,0.59746,1
4,GMM,0.51892,1
4,GMM,0.402629,1
4,GMM,0.577559,1
4,GMM,-0.078925,0
4,GMM,-0.492615,0
4,GMM,-0.274426,0
4,GMM,0.588507,1
4,GMM,-0.01952,0
4,GMM,0.607388,1
4,GMM,-0.054491,0
4,GMM,-0.398118,3
4,GMM,-0.14903,0
4,GMM,0.61246,1
4,GMM,0.436925,1
4,GMM,-0.291577,3
4,GMM,0.582023,1
4,GMM,0.505201,1
4,GMM,0.610045,1
4,GMM,0.508146,1
4,GMM,0.591942,1
4,GMM,0.624846,1
4,GMM,0.599741,1
4,GMM,0.534681,1
4,GMM,0.051549,3
4,GMM,0.613638,1
4,GMM,-0.007549,0
4,GMM,0.446674,1
4,GMM,-0.183452,0
4,GMM,0.499028,1
4,GMM,0.610132,1
4,GMM,0.578462,1
4,GMM,-0.033792,0
4,GMM,0.446486,1
4,GMM,-0.066815,0
4,GMM,-0.316119,3
4,GMM,0.553517,1
4,GMM,0.607029,1
4,GMM,-0.062402,3
4,GMM,-0.217208,0
4,GMM,-0.020852,0
4,GMM,0.398095,1
4,GMM,0.565411,1
4,GMM,-0.174849,0
4,GMM,0.621357,1
4,GMM,0.619711,1
4,GMM,-0.270902,0
4,GMM,0.615544,1
4,GMM,-0.21911,0
4,GMM,-0.171036,0
4,GMM,-0.440198,3
4,GMM,-0.456989,0
4,GMM,0.48718,1
4,GMM,-0.037086,0
4,GMM,-0.318839,3
4,GMM,0.437241,1
4,GMM,-0.388455,3
4,GMM,-0.27314,3
4,GMM,0.586216,1
4,GMM,0.54417,1
4,GMM,0.329941,1
4,GMM,0.566337,1
4,GMM,-0.238482,0
4,GMM,0.554808,1
4,GMM,0.566781,1
4,GMM,0.59562,1
4,GMM,0.49219,1
4,GMM,0.574508,1
4,GMM,0.546281,1
4,GMM,0.608336,1
4,GMM,0.445288,1
4,GMM,0.450429,1
4,GMM,0.572509,1
4,GMM,0.40508,1
4,GMM,0.602478,1
4,GMM,0.57438,1
4,GMM,0.612575,1
4,GMM,-0.168929,0
4,GMM,0.541191,1
4,GMM,0.529768,1
4,GMM,0.593123,1
4,GMM,-0.277788,0
4,GMM,0.405428,1
4,GMM,0.58516,1
4,GMM,0.5058,1
4,GMM,0.57396,1
4,GMM,0.417025,1
4,GMM,-0.164444,3
4,GMM,0.531588,1
4,GMM,0.597383,1
4,GMM,-0.190455,0
4,GMM,0.554391,1
4,GMM,0.458227,1
4,GMM,0.006099,3
4,GMM,0.614471,1
4,GMM,-0.333058,3
4,GMM,0.479546,1
4,GMM,-0.405663,0
4,GMM,0.017906,3
4,GMM,-0.197239,3
4,GMM,0.558704,1
4,GMM,0.387965,1
4,GMM,-0.030149,3
4,GMM,0.546695,1
4,GMM,0.60248,1
4,GMM,0.526514,1
4,GMM,0.593526,1
4,GMM,-0.203826,0
4,GMM,0.509957,1
4,GMM,0.620799,1
4,GMM,0.581614,1
4,GMM,0.600131,1
4,GMM,0.538288,1
4,GMM,-0.492657,0
4,GMM,0.556309,1
4,GMM,0.444032,1
4,GMM,0.591421,1
4,GMM,0.47834,1
4,GMM,-0.226199,0
4,GMM,0.475403,1
4,GMM,0.381104,1
4,GMM,-0.347715,0
4,GMM,-0.127011,0
4,GMM,0.405166,1
4,GMM,0.586466,1
4,GMM,0.426946,1
4,GMM,-0.003957,3
4,GMM,0.508467,1
4,GMM,0.033893,3
4,GMM,-0.098842,0
4,GMM,0.443767,1
4,GMM,0.431652,1
4,GMM,0.417203,1
4,GMM,0.506531,1
4,GMM,0.056505,2
4,GMM,-0.208785,0
4,GMM,-0.301474,3
4,GMM,0.293331,1
4,GMM,0.563804,1
4,GMM,0.600421,1
4,GMM,-0.410269,3
4,GMM,0.466029,1
4,GMM,0.624082,1
4,GMM,0.549915,1
4,GMM,-0.31713,0
4,GMM,0.535682,1
4,GMM,-0.297501,0
4,GMM,-0.41528,0
4,GMM,-0.395401,0
4,GMM,0.023605,0
4,GMM,0.37144,1
4,GMM,0.598498,1
4,GMM,0.335753,1
4,GMM,0.502808,1
4,GMM,0.43507,1
4,GMM,-0.263739,0
4,GMM,0.608846,1
4,GMM,-0.462316,3
4,GMM,-0.29732,0
4,GMM,0.454926,1
4,GMM,0.562616,1
4,GMM,-0.164002,0
4,GMM,-0.113324,0
4,GMM,0.483119,1
4,GMM,-0.341609,0
4,GMM,-0.260823,0
4,GMM,0.261797,1
4,GMM,0.576693,1
4,GMM,0.429428,1
4,GMM,0.299859,1
4,GMM,0.308477,1
4,GMM,0.490382,1
4,GMM,-0.200767,0
4,GMM,0.462315,1
4,GMM,0.598675,1
4,GMM,-0.068987,0
4,GMM,0.621356,1
4,GMM,0.410684,1
4,GMM,0.576765,1
4,GMM,-0.295591,0
4,GMM,0.512504,1
4,GMM,-0.551703,3
4,GMM,0.46635,1
4,GMM,0.56193,1
4,GMM,-0.275816,3
4,GMM,0.298926,1
4,GMM,0.518967,1
4,GMM,-0.206638,0
4,GMM,-0.402648,0
4,GMM,0.499659,1
4,GMM,-0.330342,3
4,GMM,0.573498,1
4,GMM,0.586954,1
4,GMM,0.586992,1
4,GMM,0.61154,1
4,GMM,-0.299965,0
4,GMM,0.531722,1
4,GMM,0.534636,1
4,GMM,0.594965,1
4,GMM,-0.075439,3
4,GMM,-0.059986,0
4,GMM,-0.364182,3
4,GMM,0.490647,1
4,GMM,0.578323,1
4,GMM,0.573836,1
4,GMM,0.58468,1
4,GMM,0.550747,1
4,GMM,-0.221504,0
4,GMM,0.46777,1
4,GMM,0.565971,1
4,GMM,-0.367489,3
4,GMM,0.607632,1
4,GMM,0.462201,1
4,GMM,0.565045,1
4,GMM,-0.377962,3
4,GMM,-0.36445,0
4,GMM,0.472128,1
4,GMM,-0.128053,0
4,GMM,0.448503,1
4,GMM,-0.457787,0
4,GMM,0.51227,1
4,GMM,-0.450774,3
4,GMM,0.598205,1
4,GMM,0.591589,1
4,GMM,-0.11285,0
4,GMM,-0.484857,0
4,GMM,0.595045,1
4,GMM,-0.084333,0
4,GMM,-0.163777,3
4,GMM,0.039211,0
4,GMM,0.498262,1
4,GMM,-0.107133,0
4,GMM,0.331597,1
4,GMM,0.556079,1
4,GMM,-0.350203,3
4,GMM,0.563298,1
4,GMM,0.3911,1
4,GMM,0.580686,1
4,GMM,-0.033631,0
4,GMM,0.49527,1
4,GMM,0.593029,1
4,GMM,0.037794,0
4,GMM,0.585776,1
4,GMM,-0.517371,0
4,GMM,-0.054762,0
4,GMM,-0.355755,0
4,GMM,-0.020428,3
4,GMM,-0.461494,3
4,GMM,0.469481,1
4,GMM,0.514041,1
4,GMM,-0.196472,0
4,GMM,0.377071,1
4,GMM,-0.408922,0
4,GMM,-0.249628,0
4,GMM,0.501865,1
4,GMM,0.591409,1
4,GMM,0.448507,1
4,GMM,-0.160037,0
4,GMM,0.449067,1
4,GMM,0.523547,1
4,GMM,-0.29231,3
4,GMM,0.584096,1
4,GMM,0.604435,1
4,GMM,0.499358,1
4,GMM,0.565371,1
4,GMM,0.038159,0
4,GMM,0.594409,1
4,GMM,0.586632,1
4,GMM,0.583035,1
4,GMM,0.39153,1
4,GMM,-0.044433,0
4,GMM,-0.373467,0
4,GMM,-0.441844,3
4,GMM,0.510683,1
4,GMM,-0.157799,3
4,GMM,0.559843,1
4,GMM,0.390586,1
4,GMM,0.602358,1
4,GMM,0.457513,1
4,GMM,0.561734,1
4,GMM,0.449837,1
4,GMM,0.626018,1
4,GMM,0.613291,1
4,GMM,-0.177792,0
4,GMM,-0.334104,3
4,GMM,-0.089542,0
4,GMM,0.411616,1
4,GMM,0.598895,1
4,GMM,0.552345,1
4,GMM,-0.147126,0
4,GMM,0.531018,1
4,GMM,-0.320165,3
4,GMM,0.513398,1
4,GMM,0.545983,1
4,GMM,-0.455489,3
4,GMM,-0.486654,3
4,GMM,0.52912,1
4,GMM,0.594442,1
4,GMM,0.220753,2
4,GMM,-0.139955,3
4,GMM,-0.412315,3
4,GMM,0.59436,1
4,GMM,-0.16387,0
4,GMM,-0.392736,3
4,GMM,0.428549,1
4,GMM,-0.103545,3
4,GMM,0.444261,1
4,GMM,-0.223104,0
4,GMM,-0.454012,3
4,GMM,-0.26792,0
4,GMM,0.495448,1
4,GMM,0.575272,1
4,GMM,-0.335577,3
4,GMM,0.039067,0
4,GMM,-0.232515,3
4,GMM,0.587868,1
4,GMM,-0.323769,3
4,GMM,0.60883,1
4,GMM,0.567082,1
4,GMM,0.590908,1
4,GMM,0.554465,1
4,GMM,-0.162081,0
4,GMM,-0.380116,3
4,GMM,0.28873,1
4,GMM,0.531809,1
4,GMM,-0.403653,3
4,GMM,-0.026655,0
4,GMM,0.61286,1
4,GMM,-0.188305,0
4,GMM,0.565774,1
4,GMM,-0.199775,3
4,GMM,0.448565,1
4,GMM,0.490581,1
4,GMM,-0.229976,3
4,GMM,0.626521,1
4,GMM,0.490624,1
4,GMM,-0.256317,3
4,GMM,0.473009,1
4,GMM,-0.09486,3
4,GMM,-0.489414,3
4,GMM,0.5629,1
4,GMM,0.432558,1
4,GMM,-0.383381,0
4,GMM,0.619711,1
4,GMM,0.037126,3
4,GMM,-0.423839,0
4,GMM,-0.264431,0
4,GMM,-0.351461,0
4,GMM,0.47039,1
4,GMM,0.471443,1
4,GMM,0.619907,1
4,GMM,0.597231,1
4,GMM,0.591542,1
4,GMM,0.518285,1
4,GMM,0.592786,1
4,GMM,0.539062,1
4,GMM,-0.023237,0
4,GMM,0.608713,1
4,GMM,-0.359471,0
4,GMM,0.533108,1
4,GMM,0.535129,1
4,GMM,0.496787,1
4,GMM,0.597118,1
4,GMM,0.432201,1
4,GMM,0.541073,1
4,GMM,0.56127,1
4,GMM,0.609066,1
4,GMM,-0.107868,3
4,GMM,0.001174,3
4,GMM,0.522624,1
4,GMM,0.563929,1
4,GMM,-0.470641,3
4,GMM,0.594215,1
4,GMM,-0.277172,3
4,GMM,0.433594,1
4,GMM,0.579101,1
4,GMM,0.558074,1
4,GMM,-0.128247,3
4,GMM,0.536571,1
4,GMM,0.625592,1
4,GMM,0.619266,1
4,GMM,0.58739,1
4,GMM,0.544579,1
4,GMM,0.438315,1
4,GMM,-0.210285,0
4,GMM,0.610175,1
4,GMM,0.589813,1
4,GMM,0.42387,1
4,GMM,0.587115,1
4,GMM,0.520684,1
4,GMM,0.026097,0
4,GMM,0.496608,1
4,GMM,0.450115,1
4,GMM,-0.032104,0
4,GMM,0.485526,1
4,GMM,0.556417,1
4,GMM,0.029852,3
4,GMM,0.523529,1
4,GMM,0.456517,1
4,GMM,0.46572,1
4,GMM,0.554915,1
4,GMM,0.595922,1
4,GMM,-0.321009,3
4,GMM,-0.242976,0
4,GMM,0.628924,1
4,GMM,0.574941,1
4,GMM,0.042391,0
4,GMM,-0.348333,3
4,GMM,-0.398999,3
4,GMM,-0.486312,3
4,GMM,-0.37639,0
4,GMM,-0.352096,0
4,GMM,0.548733,1
4,GMM,-0.324706,3
4,GMM,0.565291,1
4,GMM,-0.118668,0
4,GMM,-0.334354,0
4,GMM,0.436082,1
4,GMM,0.556719,1
4,GMM,0.581562,1
4,GMM,0.625438,1
4,GMM,-0.48279,3
4,GMM,0.063951,3
4,GMM,-0.282936,0
4,GMM,0.052183,3
4,GMM,0.563114,1
4,GMM,0.422552,1
4,GMM,-0.41448,0
4,GMM,-0.474559,0
4,GMM,0.56719,1
4,GMM,0.549002,1
4,GMM,0.564,1
4,GMM,-0.230686,0
4,GMM,-0.215729,0
4,GMM,-0.082422,0
4,GMM,0.490691,1
4,GMM,0.497851,1
4,GMM,0.031911,0
4,GMM,0.573357,1
4,GMM,0.275333,1
4,GMM,-0.398975,0
4,GMM,0.580686,1
4,GMM,0.557283,1
4,GMM,0.559258,1
4,GMM,-0.299486,0
4,GMM,-0.261534,0
4,GMM,0.430225,1
4,GMM,0.469951,1
4,GMM,0.54191,1
4,GMM,0.597657,1
4,GMM,-0.593606,0
4,GMM,-0.21173,3
4,GMM,-0.479184,3
4,GMM,-0.102417,3
4,GMM,0.481964,1
4,GMM,0.403476,1
4,GMM,-0.135267,0
4,GMM,0.466148,1
4,GMM,-0.343898,3
4,GMM,0.526631,1
4,GMM,-0.254845,3
4,GMM,0.590734,1
4,GMM,-0.416616,0
4,GMM,0.533157,1
4,GMM,-0.135692,0
4,GMM,0.522009,1
4,GMM,0.565541,1
4,GMM,0.60705,1
4,GMM,0.550326,1
4,GMM,0.509252,1
4,GMM,0.565729,1
4,GMM,0.599949,1
4,GMM,0.596496,1
4,GMM,0.494553,1
4,GMM,0.581044,1
4,GMM,-0.374172,3
4,GMM,0.441836,1
4,GMM,0.596292,1
4,GMM,0.050861,3
4,GMM,-0.305287,3
4,GMM,-0.483363,3
4,GMM,-0.185619,0
4,GMM,-0.333353,3
4,GMM,-0.108844,0
4,GMM,0.042937,0
4,GMM,-0.415585,0
4,GMM,0.506729,1
4,GMM,0.39443,1
4,GMM,-0.426817,3
4,GMM,-0.549255,3
4,GMM,0.351126,1
4,GMM,0.439272,1
4,GMM,0.552806,1
4,GMM,0.620365,1
4,GMM,0.390264,1
4,GMM,0.560452,1
4,GMM,0.546994,1
4,GMM,-0.160014,3
4,GMM,0.546577,1
4,GMM,-0.428241,3
4,GMM,0.566651,1
4,GMM,0.588967,1
4,GMM,0.559769,1
4,GMM,0.56405,1
4,GMM,0.577202,1
4,GMM,0.045391,2
4,GMM,-0.208644,0
4,GMM,-0.225934,3
4,GMM,0.606725,1
4,GMM,-0.409165,3
4,GMM,0.598212,1
4,GMM,0.600821,1
4,GMM,0.570663,1
4,GMM,-0.224166,0
4,GMM,0.067889,3
4,GMM,-0.244146,0
4,GMM,0.591083,1
4,GMM,-0.392565,3
4,GMM,-0.445556,0
4,GMM,0.552698,1
4,GMM,0.615019,1
4,GMM,-0.031675,3
4,GMM,0.352302,1
4,GMM,0.605739,1
4,GMM,-0.181388,3
4,GMM,0.574101,1
4,GMM,0.457391,1
4,GMM,-0.432908,3
4,GMM,0.600752,1
4,GMM,0.601961,1
4,GMM,0.3473,1
4,GMM,0.603505,1
4,GMM,0.471634,1
4,GMM,-0.396465,3
4,GMM,-0.215326,0
4,GMM,0.558448,1
4,GMM,0.462306,1
4,GMM,0.613484,1
4,GMM,0.410772,1
4,GMM,-0.22911,3
4,GMM,0.471107,1
4,GMM,-0.40791,0
4,GMM,-0.20059,0
4,GMM,-0.09516,3
4,GMM,-0.327008,3
4,GMM,0.179873,1
4,GMM,-0.421222,0
4,GMM,-0.214579,3
4,GMM,-0.093545,0
4,GMM,0.373464,1
4,GMM,0.581267,1
4,GMM,0.610904,1
4,GMM,0.454383,1
4,GMM,0.586442,1
4,GMM,-0.307328,3
4,GMM,-0.021162,0
4,GMM,0.580282,1
4,GMM,0.55816,1
4,GMM,0.206403,2
4,GMM,-0.469483,3
4,GMM,-0.175075,0
4,GMM,-0.114193,0
4,GMM,0.519664,1
4,GMM,0.450686,1
4,GMM,0.544435,1
4,GMM,0.576633,1
4,GMM,-0.027766,3
4,GMM,-0.421055,3
4,GMM,-0.342695,3
4,GMM,0.065222,3
4,GMM,0.399623,1
4,GMM,-0.449652,0
4,GMM,0.481105,1
4,GMM,-0.400958,3
4,GMM,-0.067319,0
4,GMM,0.540522,1
4,GMM,0.596964,1
4,GMM,0.408667,1
4,GMM,0.565477,1
4,GMM,-0.044694,2
4,GMM,0.549189,1
4,GMM,0.479718,1
4,GMM,0.582969,1
4,GMM,0.023404,3
4,GMM,-0.316509,3
4,GMM,0.594852,1
4,GMM,0.609197,1
4,GMM,-0.068316,0
4,GMM,0.491139,1
4,GMM,0.591788,1
4,GMM,0.572479,1
4,GMM,-0.551708,0
4,GMM,0.443676,1
4,GMM,0.527642,1
4,GMM,-0.524154,0
4,GMM,-0.253299,0
4,GMM,0.55297,1
4,GMM,0.217966,2
4,GMM,-0.139231,3
4,GMM,0.478638,1
4,GMM,0.582659,1
4,GMM,0.450587,1
4,GMM,0.511805,1
4,GMM,0.578499,1
4,GMM,0.50393,1
4,GMM,0.380085,1
4,GMM,0.560501,1
4,GMM,0.584004,1
4,GMM,0.534382,1
4,GMM,0.420549,1
4,GMM,0.571332,1
4,GMM,-0.452215,0
4,GMM,0.571704,1
4,GMM,-0.495606,3
4,GMM,-0.241964,0
4,GMM,0.613476,1
4,GMM,0.520252,1
4,GMM,0.547734,1
4,GMM,0.402323,1
4,GMM,0.41423,1
4,GMM,0.466976,1
4,GMM,-0.383524,3
4,GMM,-0.145677,3
4,GMM,0.508787,1
4,GMM,0.589208,1
4,GMM,-0.152796,0
4,GMM,0.618383,1
4,GMM,-0.358827,0
4,GMM,0.557112,1
4,GMM,0.535238,1
4,GMM,0.438715,1
4,GMM,0.4784,1
4,GMM,0.520553,1
4,GMM,-0.446518,3
4,GMM,0.040396,0
4,GMM,0.55833,1
4,GMM,0.048674,3
4,GMM,0.527711,1
4,GMM,0.537134,1
4,GMM,0.574827,1
4,GMM,0.578513,1
4,GMM,-0.108726,3
4,GMM,0.428423,1
4,GMM,0.610678,1
4,GMM,0.572547,1
4,GMM,-0.41799,0
4,GMM,-0.352542,0
4,GMM,0.48031,1
4,GMM,-0.479495,3
4,GMM,-0.292271,0
4,GMM,0.466489,1
4,GMM,0.442023,1
4,GMM,-0.171372,3
4,GMM,0.477694,1
4,GMM,-0.357918,3
4,GMM,-0.211823,0
4,GMM,0.566446,1
4,GMM,0.432059,1
4,GMM,0.380447,1
4,GMM,0.398786,1
4,GMM,-0.15597,3
4,GMM,0.593179,1
4,GMM,-0.006088,3
4,GMM,-0.106719,0
4,GMM,0.477834,1
4,GMM,0.570938,1
4,GMM,-0.162694,0
4,GMM,-0.452641,0
4,GMM,-0.109152,0
4,GMM,-0.446188,3
4,GMM,0.581805,1
4,GMM,-0.248473,0
4,GMM,0.481587,1
4,GMM,0.466787,1
4,GMM,0.587124,1
4,GMM,0.432209,1
4,GMM,-0.265246,0
4,GMM,0.385937,1
4,GMM,0.504984,1
4,GMM,-0.174404,3
4,GMM,-0.06841,0
4,GMM,0.620735,1
4,GMM,-0.138547,3
4,GMM,-0.101264,3
4,GMM,0.568775,1
4,GMM,-0.19536,0
4,GMM,0.46134,1
4,GMM,-0.403144,0
4,GMM,0.623755,1
4,GMM,0.568008,1
4,GMM,-0.382407,0
4,GMM,0.616674,1
4,GMM,0.441473,1
4,GMM,0.008485,3
4,GMM,-0.345965,0
4,GMM,0.435343,1
4,GMM,0.589369,1
4,GMM,0.038336,3
4,GMM,-0.373908,0
4,GMM,0.408425,1
4,GMM,0.440037,1
4,GMM,0.396598,1
4,GMM,0.619274,1
4,GMM,-0.159487,0
4,GMM,0.542442,1
4,GMM,0.553721,1
4,GMM,-0.062966,0
4,GMM,0.435987,1
4,GMM,0.388463,1
4,GMM,0.489618,1
4,GMM,-0.131852,3
4,GMM,0.550452,1
4,GMM,0.322968,1
4,GMM,0.555986,1
4,GMM,0.461016,1
4,GMM,0.574604,1
4,GMM,0.547376,1
4,GMM,0.496427,1
4,GMM,0.596654,1
4,GMM,0.571127,1
4,GMM,0.481175,1
4,GMM,-0.367324,0
4,GMM,-0.119564,0
4,GMM,-0.46165,3
4,GMM,-0.112304,0
4,GMM,-0.392001,3
4,GMM,0.545128,1
4,GMM,-0.181193,3
4,GMM,-0.029724,3
4,GMM,0.623983,1
4,GMM,-0.003773,3
4,GMM,0.457139,1
4,GMM,0.568632,1
4,GMM,0.531339,1
4,GMM,0.061997,2
4,GMM,0.531951,1
4,GMM,-0.031239,0
4,GMM,0.583107,1
4,GMM,0.418991,1
4,GMM,-0.491841,3
4,GMM,-0.084044,0
4,GMM,0.605286,1
4,GMM,-0.36867,0
4,GMM,-0.131379,2
4,GMM,-0.033618,3
4,GMM,0.55357,1
4,GMM,-0.184101,0
4,GMM,-0.230918,0
4,GMM,0.467437,1
4,GMM,0.553764,1
4,GMM,0.549028,1
4,GMM,0.620758,1
4,GMM,0.586867,1
4,GMM,0.497423,1
4,GMM,0.539035,1
4,GMM,-0.275451,3
4,GMM,0.598637,1
4,GMM,0.57558,1
4,GMM,-0.431557,3
4,GMM,-0.097292,0
4,GMM,-0.345051,0
4,GMM,-0.218498,3
4,GMM,-0.220723,3
4,GMM,0.440242,1
4,GMM,-0.352045,3
4,GMM,0.43237,1
4,GMM,0.542014,1
4,GMM,-0.59748,0
4,GMM,-0.051236,0
4,GMM,0.550245,1
4,GMM,0.359614,1
4,GMM,-0.162826,0
4,GMM,0.570432,1
4,GMM,0.001273,0
4,GMM,-0.470369,0
4,GMM,0.055311,3
4,GMM,0.508408,1
4,GMM,-0.195606,0
4,GMM,0.608446,1
4,GMM,0.424335,1
4,GMM,-0.199014,0
4,GMM,0.436383,1
4,GMM,0.443348,1
4,GMM,0.614864,1
4,GMM,0.620834,1
4,GMM,0.622045,1
4,GMM,0.499953,1
4,GMM,0.575155,1
4,GMM,0.194823,1
4,GMM,-0.327737,3
4,GMM,-0.365644,3
4,GMM,0.598512,1
4,GMM,-0.218935,0
4,GMM,0.458929,1
4,GMM,-0.251201,3
4,GMM,0.598341,1
4,GMM,0.570466,1
4,GMM,-0.001982,0
4,GMM,-0.136909,3
4,GMM,0.582372,1
4,GMM,-0.29392,0
4,GMM,0.324253,1
4,GMM,0.571136,1
4,GMM,0.537286,1
4,GMM,0.604254,1
4,GMM,0.613792,1
4,GMM,0.520086,1
4,GMM,-0.233016,3
4,GMM,0.586394,1
4,GMM,0.552092,1
4,GMM,0.592918,1
4,GMM,0.438943,1
5,Kmeans,0.685488,2
5,Kmeans,0.538914,2
5,Kmeans,-0.221583,0
5,Kmeans,0.629496,2
5,Kmeans,0.317673,4
5,Kmeans,-0.275606,0
5,Kmeans,0.426433,2
5,Kmeans,0.670292,2
5,Kmeans,0.542815,2
5,Kmeans,0.691151,2
5,Kmeans,0.500879,2
5,Kmeans,0.695516,2
5,Kmeans,0.608359,2
5,Kmeans,0.666832,2
5,Kmeans,0.644363,2
5,Kmeans,0.424572,2
5,Kmeans,0.624862,2
5,Kmeans,0.675997,2
5,Kmeans,0.545635,2
5,Kmeans,0.568415,2
5,Kmeans,0.657067,2
5,Kmeans,0.692712,2
5,Kmeans,0.418499,2
5,Kmeans,0.445148,2
5,Kmeans,0.546683,2
5,Kmeans,0.598204,2
5,Kmeans,0.63383,2
5,Kmeans,0.645694,2
5,Kmeans,0.687758,2
5,Kmeans,-0.120357,0
5,Kmeans,0.650539,2
5,Kmeans,0.463221,2
5,Kmeans,0.64784,2
5,Kmeans,0.555203,2
5,Kmeans,0.685316,2
5,Kmeans,0.506711,2
5,Kmeans,0.68866,2
5,Kmeans,0.607194,2
5,Kmeans,0.524954,2
5,Kmeans,0.641912,2
5,Kmeans,0.672698,2
5,Kmeans,0.49781,2
5,Kmeans,0.689627,2
5,Kmeans,0.623974,2
5,Kmeans,-0.285797,0
5,Kmeans,0.379751,2
5,Kmeans,0.46236,2
5,Kmeans,-0.192508,0
5,Kmeans,0.201832,4
5,Kmeans,0.633614,2
5,Kmeans,0.675224,2
5,Kmeans,0.679243,2
