k,type,score,label
3,Kmeans,0.359412,0
3,Kmeans,0.114772,2
3,Kmeans,0.231356,0
3,Kmeans,0.196254,0
3,Kmeans,0.394872,1
3,Kmeans,0.15204,0
3,Kmeans,0.112413,0
3,Kmeans,0.25385,0
3,Kmeans,0.093725,2
3,Kmeans,0.336662,0
3,Kmeans,0.435054,0
3,Kmeans,0.316071,0
3,Kmeans,0.285475,0
3,Kmeans,0.384167,0
3,Kmeans,0.175476,2
3,Kmeans,0.369848,2
3,Kmeans,0.21044,2
3,Kmeans,0.081941,2
3,Kmeans,0.356481,0
3,Kmeans,0.185448,1
3,Kmeans,0.308871,0
3,Kmeans,0.268472,2
3,Kmeans,0.092393,2
3,Kmeans,0.187118,0
3,Kmeans,0.312192,2
3,Kmeans,0.237623,2
3,Kmeans,0.110323,0
3,Kmeans,0.371048,0
3,Kmeans,0.139543,0
3,Kmeans,0.24777,2
3,Kmeans,0.321682,2
3,Kmeans,0.216862,0
3,Kmeans,0.237884,0
3,Kmeans,0.335914,1
3,Kmeans,0.224145,2
3,Kmeans,0.284173,0
3,Kmeans,0.288547,1
3,Kmeans,0.243982,1
3,Kmeans,0.325323,2
3,Kmeans,0.216082,1
3,Kmeans,0.403603,2
3,Kmeans,0.271988,0
3,Kmeans,0.301327,1
3,Kmeans,0.297591,1
3,Kmeans,0.20066,1
3,Kmeans,0.287362,1
3,Kmeans,0.346361,0
3,Kmeans,0.261192,0
3,Kmeans,0.158813,1
3,Kmeans,0.169466,2
3,Kmeans,0.002213,2
3,Kmeans,0.406554,0
3,Kmeans,0.350527,0
3,Kmeans,0.329645,2
3,Kmeans,0.246268,1
3,Kmeans,0.301018,0
3,Kmeans,0.213542,2
3,Kmeans,0.368995,1
3,Kmeans,0.30333,0
3,Kmeans,0.301998,2
3,Kmeans,0.111672,0
3,Kmeans,0.238689,2
3,Kmeans,0.119064,2
3,Kmeans,0.243815,1
3,Kmeans,0.292952,1
3,Kmeans,-0.022431,2
3,Kmeans,0.353606,1
3,Kmeans,0.300184,0
3,Kmeans,0.25754,1
3,Kmeans,0.364718,0
3,Kmeans,0.275092,0
3,Kmeans,0.170174,0
3,Kmeans,0.035943,2
3,Kmeans,0.151157,0
3,Kmeans,0.356139,0
3,Kmeans,0.346821,0
3,Kmeans,0.115784,2
3,Kmeans,0.401646,2
3,Kmeans,0.348862,2
3,Kmeans,0.404068,0
3,Kmeans,0.407628,1
3,Kmeans,0.139076,0
3,Kmeans,0.408279,1
3,Kmeans,0.31023,1
3,Kmeans,0.314348,2
3,Kmeans,0.261274,1
3,Kmeans,0.071084,0
3,Kmeans,0.040461,2
3,Kmeans,0.185622,0
3,Kmeans,0.188273,0
3,Kmeans,0.378925,1
3,Kmeans,0.177286,1
3,Kmeans,0.303363,1
3,Kmeans,0.170916,0
3,Kmeans,0.272687,0
3,Kmeans,0.292585,2
3,Kmeans,0.091724,0
3,Kmeans,0.049985,1
3,Kmeans,0.130692,2
3,Kmeans,0.352054,0
3,Kmeans,0.268091,1
3,Kmeans,0.305188,1
3,Kmeans,0.302719,0
3,Kmeans,0.381133,0
3,Kmeans,0.209646,0
3,Kmeans,0.437057,0
3,Kmeans,0.360729,1
3,Kmeans,0.160401,2
3,Kmeans,0.204892,1
3,Kmeans,0.283519,0
3,Kmeans,0.263673,2
3,Kmeans,0.28663,0
3,Kmeans,0.192637,2
3,Kmeans,0.397686,2
3,Kmeans,0.25248,2
3,Kmeans,0.250334,2
3,Kmeans,0.051446,2
3,Kmeans,0.337413,0
3,Kmeans,0.060747,2
3,Kmeans,0.131381,0
3,Kmeans,0.36725,0
3,Kmeans,0.234013,2
3,Kmeans,0.244064,2
3,Kmeans,0.318753,0
3,Kmeans,0.23723,0
3,Kmeans,0.015276,0
3,Kmeans,0.396151,0
3,Kmeans,0.420763,0
3,Kmeans,0.32966,1
3,Kmeans,0.28261,1
3,Kmeans,0.265092,1
3,Kmeans,0.210534,2
3,Kmeans,0.125121,0
3,Kmeans,0.21246,1
3,Kmeans,0.299873,1
3,Kmeans,0.192473,0
3,Kmeans,0.330961,1
3,Kmeans,0.146148,1
3,Kmeans,0.126561,2
3,Kmeans,0.335594,0
3,Kmeans,0.321753,0
3,Kmeans,0.26413,1
3,Kmeans,0.21317,0
3,Kmeans,0.269542,2
3,Kmeans,0.062771,2
3,Kmeans,0.395336,0
3,Kmeans,0.283765,0
3,Kmeans,0.117226,0
3,Kmeans,0.021032,1
3,Kmeans,0.181869,0
3,Kmeans,0.376319,0
3,Kmeans,0.154932,1
3,Kmeans,0.256509,1
3,Kmeans,0.263603,2
3,Kmeans,0.335949,1
3,Kmeans,0.240777,1
3,Kmeans,0.248994,0
3,Kmeans,0.285538,2
3,Kmeans,0.313032,0
3,Kmeans,0.063561,0
3,Kmeans,0.385164,2
3,Kmeans,0.232973,0
3,Kmeans,0.413722,0
3,Kmeans,0.373948,2
3,Kmeans,0.074416,0
3,Kmeans,0.31316,1
3,Kmeans,0.390228,0
3,Kmeans,0.1615,2
3,Kmeans,0.214362,2
3,Kmeans,0.302884,1
3,Kmeans,0.148578,0
3,Kmeans,0.392025,2
3,Kmeans,0.02249,0
3,Kmeans,0.296535,0
3,Kmeans,0.112872,1
3,Kmeans,0.371786,2
3,Kmeans,0.297909,1
3,Kmeans,0.331681,1
3,Kmeans,0.369901,0
3,Kmeans,0.279379,1
3,Kmeans,0.105902,1
3,Kmeans,0.399038,2
3,Kmeans,0.231433,0
3,Kmeans,0.149085,2
3,Kmeans,0.401587,0
3,Kmeans,0.35395,0
3,Kmeans,0.232567,1
3,Kmeans,0.134025,0
3,Kmeans,0.348463,0
3,Kmeans,0.409089,0
3,Kmeans,0.268655,2
3,Kmeans,0.222845,2
3,Kmeans,0.266923,2
3,Kmeans,0.27425,1
3,Kmeans,0.336828,0
3,Kmeans,0.279511,1
3,Kmeans,0.280525,0
3,Kmeans,0.024503,2
3,Kmeans,0.233082,2
3,Kmeans,0.424333,2
3,Kmeans,0.214359,0
3,Kmeans,0.021702,0
3,Kmeans,0.328638,1
3,Kmeans,0.411792,1
3,Kmeans,-0.041099,1
3,Kmeans,0.263392,1
3,Kmeans,0.241181,1
3,Kmeans,0.289127,0
3,Kmeans,0.213581,2
3,Kmeans,0.10205,0
3,Kmeans,0.115987,0
3,Kmeans,0.176247,0
3,Kmeans,0.246422,1
3,Kmeans,0.282102,1
3,Kmeans,0.227765,0
3,Kmeans,0.144535,1
3,Kmeans,0.315848,0
3,Kmeans,0.257611,1
3,Kmeans,0.31089,1
3,Kmeans,0.050761,0
3,Kmeans,0.304271,0
3,Kmeans,0.279109,1
3,Kmeans,0.189825,0
3,Kmeans,0.082114,2
3,Kmeans,0.148094,2
3,Kmeans,0.226628,2
3,Kmeans,0.149388,0
3,Kmeans,0.27611,0
3,Kmeans,0.229982,1
3,Kmeans,0.327329,2
3,Kmeans,0.34628,0
3,Kmeans,0.219263,0
3,Kmeans,0.425035,0
3,Kmeans,0.336883,1
3,Kmeans,0.191018,2
3,Kmeans,0.228338,0
3,Kmeans,0.100528,2
3,Kmeans,0.250659,0
3,Kmeans,0.231386,1
3,Kmeans,0.033924,2
3,Kmeans,0.365991,0
3,Kmeans,0.150446,2
3,Kmeans,0.184566,0
3,Kmeans,0.233038,2
3,Kmeans,0.30486,0
3,Kmeans,0.130134,0
3,Kmeans,0.327576,0
3,Kmeans,0.15193,1
3,Kmeans,0.350334,1
3,Kmeans,0.226674,1
3,Kmeans,0.310304,2
3,Kmeans,0.372353,1
3,Kmeans,0.205215,0
3,Kmeans,0.345623,0
3,Kmeans,0.031021,2
3,Kmeans,0.376055,0
3,Kmeans,0.207055,0
3,Kmeans,0.333475,0
3,Kmeans,0.41567,0
3,Kmeans,0.411535,1
3,Kmeans,0.12419,1
3,Kmeans,0.346044,2
3,Kmeans,0.229128,2
3,Kmeans,0.173662,1
3,Kmeans,0.133825,0
3,Kmeans,0.157915,1
3,Kmeans,0.324065,0
3,Kmeans,0.220362,2
3,Kmeans,0.282975,2
3,Kmeans,0.315305,0
3,Kmeans,0.395304,0
3,Kmeans,0.262093,1
3,Kmeans,0.268105,1
3,Kmeans,0.19257,0
3,Kmeans,0.096753,0
3,Kmeans,0.276301,1
3,Kmeans,0.20252,0
3,Kmeans,0.353516,2
3,Kmeans,0.333905,0
3,Kmeans,0.201917,0
3,Kmeans,0.173515,2
3,Kmeans,0.320645,0
3,Kmeans,0.348405,2
3,Kmeans,0.307445,0
3,Kmeans,0.303904,0
3,Kmeans,0.162767,1
3,Kmeans,0.391967,0
3,Kmeans,0.327391,0
3,Kmeans,0.447427,0
3,Kmeans,0.259393,2
3,Kmeans,0.317716,1
3,Kmeans,0.090918,2
3,Kmeans,0.340675,2
3,Kmeans,0.289269,2
3,Kmeans,0.208117,0
3,Kmeans,0.110691,0
3,Kmeans,0.147739,1
3,Kmeans,0.111469,0
3,Kmeans,0.086398,1
3,Kmeans,0.270233,0
3,Kmeans,0.09023,2
3,Kmeans,0.404446,0
3,Kmeans,0.405314,2
3,Kmeans,0.386823,0
3,Kmeans,0.038414,0
3,Kmeans,0.127201,0
3,Kmeans,0.126863,2
3,Kmeans,0.385388,1
3,Kmeans,0.34266,0
3,Kmeans,0.077648,0
3,Kmeans,0.233541,2
3,Kmeans,0.222113,0
3,Kmeans,0.077139,2
3,Kmeans,0.319881,0
3,Kmeans,0.314398,0
3,Kmeans,0.239997,1
3,Kmeans,0.005238,2
3,Kmeans,0.362057,1
3,Kmeans,0.18647,0
3,Kmeans,0.23497,2
3,Kmeans,0.289615,0
3,Kmeans,0.294226,2
3,Kmeans,0.313908,1
3,Kmeans,0.282857,1
3,Kmeans,0.186109,2
3,Kmeans,0.33553,1
3,Kmeans,0.339158,2
3,Kmeans,0.363705,1
3,Kmeans,0.221652,2
3,Kmeans,0.20694,0
3,Kmeans,0.349477,1
3,Kmeans,0.193167,0
3,Kmeans,0.273424,0
3,Kmeans,0.156716,1
3,Kmeans,0.204308,1
3,Kmeans,0.180739,0
3,Kmeans,0.28334,1
3,Kmeans,0.391992,1
3,Kmeans,0.323285,2
3,Kmeans,0.398216,0
3,Kmeans,0.374544,0
3,Kmeans,0.274395,2
3,Kmeans,0.07668,0
3,GMM,0.252795,0
3,GMM,0.197911,0
3,GMM,0.41225,2
3,GMM,0.361692,0
3,GMM,0.354038,0
3,GMM,0.263148,2
3,GMM,0.293249,2
3,GMM,0.339971,0
3,GMM,0.30715,0
3,GMM,0.365939,0
3,GMM,0.335727,0
3,GMM,0.291205,0
3,GMM,0.312265,2
3,GMM,0.405098,2
3,GMM,0.386477,0
3,GMM,0.223369,0
3,GMM,0.373124,2
3,GMM,0.369281,0
3,GMM,0.338096,0
3,GMM,0.385756,2
3,GMM,0.358594,2
3,GMM,0.365617,0
3,GMM,0.413098,0
3,GMM,0.37262,2
3,GMM,0.385879,0
3,GMM,0.446996,0
3,GMM,0.358576,2
3,GMM,0.36821,0
3,GMM,0.338873,0
3,GMM,0.244268,0
3,GMM,0.442775,0
3,GMM,0.390812,2
3,GMM,0.358813,0
3,GMM,0.447276,2
3,GMM,-0.051895,1
3,GMM,0.358561,0
3,GMM,0.400898,0
3,GMM,-0.037258,2
3,GMM,0.289719,0
3,GMM,0.406235,0
3,GMM,0.222731,0
3,GMM,0.45003,0
3,GMM,0.351834,0
3,GMM,0.34527,0
3,GMM,0.37318,0
3,GMM,-0.280918,1
3,GMM,0.177344,2
3,GMM,0.334815,0
3,GMM,0.347776,0
3,GMM,0.193788,0
3,GMM,0.404368,0
3,GMM,0.314021,0
3,GMM,0.311552,2
3,GMM,0.417189,0
3,GMM,0.327439,0
3,GMM,0.374641,0
3,GMM,0.333699,0
3,GMM,0.194001,0
3,GMM,0.361441,0
3,GMM,0.429166,2
3,GMM,0.270719,0
3,GMM,0.275124,2
3,GMM,0.371491,0
3,GMM,-0.062789,1
3,GMM,0.177117,2
3,GMM,0.37754,0
3,GMM,0.417946,0
3,GMM,0.353498,0
3,GMM,0.428014,0
3,GMM,0.331937,0
3,GMM,0.347222,0
3,GMM,0.290909,0
3,GMM,0.442511,0
3,GMM,0.297379,0
3,GMM,0.086382,0
3,GMM,0.27896,0
3,GMM,0.261168,2
3,GMM,0.37992,0
3,GMM,0.366192,0
3,GMM,0.378878,0
3,GMM,0.390362,0
3,GMM,0.292944,2
3,GMM,0.286997,0
3,GMM,0.444619,0
3,GMM,0.302953,0
3,GMM,0.40726,2
3,GMM,0.424311,0
3,GMM,0.196488,0
3,GMM,0.389075,0
3,GMM,0.397853,0
3,GMM,0.457638,0
3,GMM,0.28299,0
3,GMM,0.395591,0
3,GMM,0.26744,0
3,GMM,0.339391,0
3,GMM,0.418325,0
3,GMM,0.344834,2
3,GMM,0.172543,0
3,GMM,0.361662,0
3,GMM,0.348238,0
3,GMM,0.179458,0
3,GMM,0.254183,0
3,GMM,0.250879,2
3,GMM,0.187,0
3,GMM,0.341825,0
3,GMM,0.459383,0
3,GMM,0.336162,0
3,GMM,0.305582,2
3,GMM,0.355975,0
3,GMM,0.315816,0
3,GMM,0.31879,2
3,GMM,0.337104,2
3,GMM,0.27659,0
3,GMM,0.452052,2
3,GMM,0.202079,2
3,GMM,0.313412,0
3,GMM,0.310386,0
3,GMM,0.378134,0
3,GMM,0.409834,0
3,GMM,0.405591,0
3,GMM,0.327498,0
3,GMM,0.400422,2
3,GMM,0.274924,2
3,GMM,0.453352,2
3,GMM,0.407311,0
3,GMM,0.37847,0
3,GMM,0.124,0
3,GMM,0.333539,0
3,GMM,0.335798,0
3,GMM,0.264873,2
3,GMM,0.354506,0
3,GMM,0.420168,0
3,GMM,0.334937,0
3,GMM,0.17238,0
3,GMM,0.401237,2
3,GMM,0.34019,0
3,GMM,0.289938,2
3,GMM,0.412373,2
3,GMM,0.317025,2
3,GMM,-0.120032,1
3,GMM,0.142876,0
3,GMM,0.478904,0
3,GMM,0.312106,2
3,GMM,0.371578,0
3,GMM,0.3741,2
3,GMM,0.234843,2
3,GMM,0.363434,2
3,GMM,0.254487,2
3,GMM,0.31348,0
3,GMM,0.292035,2
3,GMM,0.462958,0
3,GMM,0.32027,0
3,GMM,0.313684,2
3,GMM,0.146361,2
3,GMM,0.393003,0
3,GMM,0.373427,0
3,GMM,0.276425,2
3,GMM,0.414553,0
3,GMM,0.280713,0
3,GMM,0.324813,0
3,GMM,0.348547,0
3,GMM,0.342448,0
3,GMM,0.445681,0
3,GMM,0.329046,0
3,GMM,0.316241,2
3,GMM,0.289233,0
3,GMM,0.333498,2
3,GMM,0.408357,0
3,GMM,0.298268,0
3,GMM,0.32814,2
3,GMM,0.403404,0
3,GMM,0.368742,0
3,GMM,-0.019958,1
3,GMM,0.260179,2
3,GMM,0.306829,0
3,GMM,0.393145,0
3,GMM,-0.202486,1
3,GMM,0.246018,2
3,GMM,0.389189,0
3,GMM,0.276363,0
3,GMM,0.378848,0
3,GMM,0.334765,0
3,GMM,0.335141,0
3,GMM,0.368626,0
3,GMM,0.304258,0
3,GMM,0.347877,2
3,GMM,0.289027,0
3,GMM,0.370831,0
3,GMM,0.383051,0
3,GMM,0.230712,2
3,GMM,0.339639,0
3,GMM,0.327184,0
3,GMM,0.423004,0
3,GMM,0.313143,0
3,GMM,0.378371,0
3,GMM,0.355323,0
3,GMM,0.369182,0
3,GMM,0.284382,0
3,GMM,0.247002,0
3,GMM,0.365505,0
3,GMM,0.289554,0
3,GMM,0.348686,2
3,GMM,0.358262,2
3,GMM,0.23686,0
3,GMM,0.374092,0
3,GMM,0.35806,2
3,GMM,0.370187,0
3,GMM,0.385949,0
3,GMM,-0.202385,1
3,GMM,0.049861,0
3,GMM,0.328656,2
3,GMM,0.217727,2
3,GMM,0.393554,0
3,GMM,0.157775,0
3,GMM,0.334618,0
3,GMM,0.200858,0
3,GMM,0.375795,0
3,GMM,0.376304,0
3,GMM,0.252118,0
3,GMM,0.202674,0
3,GMM,0.329803,2
3,GMM,0.459702,0
3,GMM,0.198095,2
3,GMM,0.456382,0
3,GMM,0.268095,2
3,GMM,0.332438,2
3,GMM,0.339397,0
3,GMM,-0.221647,1
3,GMM,0.362783,0
3,GMM,-0.307952,1
3,GMM,0.296831,2
3,GMM,0.392152,0
3,GMM,0.342149,0
3,GMM,0.386536,0
3,GMM,0.353642,0
3,GMM,0.327855,0
3,GMM,0.443608,0
3,GMM,0.358874,0
3,GMM,0.102592,0
3,GMM,0.272634,2
3,GMM,0.295462,0
3,GMM,0.26621,2
3,GMM,0.278826,0
3,GMM,0.397661,0
3,GMM,0.29482,2
3,GMM,0.242619,0
3,GMM,0.324111,0
3,GMM,0.424988,0
3,GMM,0.342334,0
3,GMM,0.321946,0
3,GMM,-0.191783,1
3,GMM,0.35253,0
3,GMM,0.34059,0
3,GMM,0.298805,0
3,GMM,0.425797,0
3,GMM,0.389864,0
3,GMM,0.327331,0
3,GMM,0.368939,0
3,GMM,0.261574,2
3,GMM,0.396759,0
3,GMM,0.366039,0
3,GMM,0.218212,2
3,GMM,0.445654,0
3,GMM,-0.331484,1
3,GMM,0.280342,0
3,GMM,0.350193,0
3,GMM,0.221414,0
3,GMM,0.211592,2
3,GMM,0.336007,2
3,GMM,0.42921,2
3,GMM,0.418346,0
3,GMM,0.310944,0
3,GMM,0.238672,0
3,GMM,0.369418,2
3,GMM,0.265577,0
3,GMM,-0.235008,1
3,GMM,0.382068,0
3,GMM,0.377198,2
3,GMM,0.431926,2
3,GMM,0.247392,2
3,GMM,0.404179,0
3,GMM,0.29291,0
3,GMM,0.325224,2
3,GMM,0.332503,0
3,GMM,0.372143,0
3,GMM,0.434052,0
3,GMM,0.265558,0
3,GMM,0.21526,0
3,GMM,0.406669,0
3,GMM,0.390716,0
3,GMM,0.365775,0
3,GMM,0.361479,2
3,GMM,0.288278,0
3,GMM,0.298107,0
3,GMM,0.307596,2
3,GMM,0.427771,0
3,GMM,0.321673,0
3,GMM,0.31376,0
3,GMM,0.208011,0
3,GMM,0.392974,2
3,GMM,0.31478,0
3,GMM,0.420053,0
3,GMM,0.288977,0
3,GMM,0.385735,0
3,GMM,0.343293,0
3,GMM,0.291335,2
3,GMM,0.203962,0
3,GMM,0.328584,0
3,GMM,0.460482,0
3,GMM,0.436659,0
3,GMM,0.304818,0
3,GMM,0.366361,0
3,GMM,0.288231,2
3,GMM,0.256269,0
3,GMM,0.394878,0
3,GMM,0.239793,0
3,GMM,0.301264,0
3,GMM,0.255867,2
3,GMM,0.219496,0
3,GMM,0.144207,0
3,GMM,0.356601,0
3,GMM,0.374242,0
3,GMM,0.414774,0
3,GMM,0.383394,0
3,GMM,0.261739,0
3,GMM,0.424813,0
3,GMM,0.354341,0
3,GMM,0.366437,0
3,GMM,0.248633,0
3,GMM,0.389299,2
3,GMM,0.321273,0
3,GMM,0.416307,2
3,GMM,0.366318,2
3,GMM,-0.141373,1
3,GMM,0.197722,0
3,GMM,0.39842,0
3,GMM,0.412339,0
3,GMM,0.34348,0
3,GMM,0.225805,0
3,GMM,0.409376,0
3,GMM,0.273674,0
3,GMM,0.372952,0
3,GMM,0.370251,0
3,GMM,0.4299,0
3,GMM,0.3134,0
3,GMM,0.186198,0
3,GMM,0.242512,0
3,GMM,0.261511,0
3,GMM,0.147192,2
3,GMM,0.311671,0
3,GMM,0.291694,0
3,GMM,0.307736,0
3,GMM,0.293013,0
3,GMM,0.276238,0
3,GMM,0.375839,0
3,GMM,0.272251,0
3,GMM,0.433441,0
3,GMM,0.226459,2
3,GMM,0.342308,0
3,GMM,0.155512,0
3,GMM,0.374904,2
3,GMM,0.237562,0
3,GMM,0.349063,0
3,GMM,0.190697,0
3,GMM,0.299191,0
3,GMM,0.355675,0
3,GMM,0.388452,0
3,GMM,0.399326,2
3,GMM,0.351789,0
3,GMM,0.332741,2
3,GMM,0.383854,0
3,GMM,-0.359971,1
3,GMM,0.343073,0
3,GMM,0.316011,0
3,GMM,0.208747,0
3,GMM,0.453247,0
3,GMM,0.340566,0
3,GMM,0.341118,2
3,GMM,0.417904,0
3,GMM,0.257802,0
3,GMM,0.352975,0
3,GMM,0.308205,0
3,GMM,0.30517,0
3,GMM,0.365698,0
3,GMM,0.22947,0
3,GMM,0.35203,0
3,GMM,0.350543,0
3,GMM,0.409698,0
3,GMM,0.368838,0
3,GMM,0.404803,0
3,GMM,0.369419,0
3,GMM,0.413062,0
3,GMM,0.286122,2
3,GMM,0.433317,0
3,GMM,0.33072,0
3,GMM,0.30894,2
3,GMM,0.381068,0
3,GMM,0.115381,0
3,GMM,0.379373,0
3,GMM,0.415641,2
3,GMM,0.41587,0
3,GMM,0.194057,2
3,GMM,0.323003,0
3,GMM,0.482208,0
3,GMM,0.420295,0
3,GMM,-0.308424,1
3,GMM,0.244509,2
3,GMM,-0.384849,1
3,GMM,0.343965,2
3,GMM,-0.186526,1
3,GMM,-0.346382,1
3,GMM,0.254092,0
3,GMM,0.400307,0
3,GMM,-0.092271,1
3,GMM,0.278706,0
3,GMM,0.371602,2
3,GMM,0.381153,2
3,GMM,0.36436,0
3,GMM,0.422193,0
3,GMM,0.193699,0
3,GMM,0.301228,0
3,GMM,0.297504,2
3,GMM,0.279801,0
3,GMM,0.214282,0
3,GMM,0.266213,2
3,GMM,0.303895,2
3,GMM,0.299536,0
3,GMM,0.341888,0
3,GMM,0.301628,0
3,GMM,0.276634,0
3,GMM,0.315952,2
3,GMM,0.256907,0
3,GMM,0.215316,0
3,GMM,0.35666,2
3,GMM,0.168782,1
3,GMM,0.416007,0
3,GMM,0.319061,0
3,GMM,0.435077,0
3,GMM,0.342505,0
3,GMM,0.407455,0
3,GMM,0.138678,0
3,GMM,0.426374,0
3,GMM,-0.126801,1
3,GMM,0.397842,0
3,GMM,0.269924,2
3,GMM,0.439742,0
3,GMM,0.305911,0
3,GMM,0.331797,0
3,GMM,0.312202,0
3,GMM,0.347047,0
3,GMM,0.32848,0
3,GMM,-0.324167,1
3,GMM,0.337677,0
3,GMM,0.355706,0
3,GMM,0.408431,0
3,GMM,0.243373,0
3,GMM,0.430122,0
3,GMM,0.37918,0
3,GMM,0.352693,0
3,GMM,0.37298,0
3,GMM,0.418021,0
3,GMM,0.268429,0
3,GMM,0.381193,0
3,GMM,0.389853,0
3,GMM,0.118758,2
3,GMM,0.267126,0
3,GMM,0.318935,0
3,GMM,0.459395,0
3,GMM,-0.395715,1
3,GMM,0.390944,0
3,GMM,0.163426,2
3,GMM,0.242334,0
3,GMM,0.449959,0
3,GMM,0.25809,0
3,GMM,0.401706,0
3,GMM,0.376735,0
3,GMM,0.393118,2
3,GMM,0.389385,0
3,GMM,0.252682,2
3,GMM,0.226197,2
3,GMM,0.359737,0
3,GMM,0.418487,2
3,GMM,0.42813,0
3,GMM,0.295536,2
3,GMM,0.431183,2
3,GMM,0.34847,0
3,GMM,0.385735,0
3,GMM,0.396852,0
3,GMM,0.460517,0
3,GMM,0.3858,0
3,GMM,0.342607,2
3,GMM,0.423613,0
3,GMM,0.323347,0
3,GMM,0.428306,0
3,GMM,0.379931,0
3,GMM,0.391845,0
3,GMM,0.37703,0
3,GMM,0.270991,2
3,GMM,0.295798,0
3,GMM,0.28366,2
3,GMM,0.273455,0
3,GMM,0.206307,0
3,GMM,0.355448,2
3,GMM,0.386831,0
3,GMM,0.288499,0
3,GMM,0.34558,0
3,GMM,0.410075,0
3,GMM,0.314354,0
3,GMM,0.21488,2
3,GMM,0.34752,2
3,GMM,0.378492,0
3,GMM,0.207254,2
3,GMM,0.234945,2
3,GMM,0.413713,0
3,GMM,-0.307972,1
3,GMM,0.376049,0
3,GMM,0.337249,0
3,GMM,0.364273,0
3,GMM,0.196578,2
3,GMM,0.351581,0
3,GMM,0.413066,0
3,GMM,0.311867,0
3,GMM,0.292292,2
3,GMM,0.410759,0
3,GMM,0.409894,0
3,GMM,0.285414,2
3,GMM,0.276722,0
3,GMM,0.463097,0
3,GMM,0.303119,2
3,GMM,0.378988,0
3,GMM,0.392237,0
3,GMM,0.439678,0
3,GMM,0.331684,0
3,GMM,0.400971,0
3,GMM,0.408683,0
3,GMM,0.367217,2
3,GMM,0.328348,2
3,GMM,0.264464,2
3,GMM,0.372891,0
3,GMM,0.333614,0
3,GMM,0.351125,2
3,GMM,0.386597,0
3,GMM,0.377384,0
3,GMM,0.398155,0
3,GMM,0.403761,0
3,GMM,0.401153,0
3,GMM,0.330648,0
3,GMM,0.281697,2
3,GMM,0.440096,0
3,GMM,0.373956,0
3,GMM,0.296027,0
3,GMM,0.233255,0
3,GMM,0.321048,0
3,GMM,-0.0707,1
3,GMM,0.250804,0
3,GMM,0.409488,0
3,GMM,0.282928,2
3,GMM,0.327063,0
3,GMM,0.31865,0
3,GMM,0.359522,0
3,GMM,0.214044,2
3,GMM,0.349036,0
3,GMM,0.417773,0
3,GMM,0.433684,0
3,GMM,0.297673,0
3,GMM,0.408639,2
3,GMM,0.327405,0
3,GMM,0.24581,0
3,GMM,0.353966,0
3,GMM,0.354487,2
3,GMM,0.26719,2
3,GMM,0.308968,0
3,GMM,0.407948,0
3,GMM,0.401153,0
3,GMM,0.296958,0
3,GMM,0.373784,0
3,GMM,0.282803,0
3,GMM,0.430507,0
3,GMM,0.283334,0
3,GMM,0.287063,0
3,GMM,0.209244,0
3,GMM,0.339322,0
3,GMM,0.309223,0
3,GMM,0.334337,0
3,GMM,0.327952,0
3,GMM,0.317769,0
3,GMM,0.28874,2
3,GMM,0.421329,0
3,GMM,0.396452,0
3,GMM,0.35041,0
3,GMM,0.098238,0
3,GMM,0.453337,0
3,GMM,0.381247,0
3,GMM,0.30723,0
3,GMM,0.238159,2
3,GMM,0.387346,0
3,GMM,0.279494,0
3,GMM,0.117419,0
3,GMM,0.254006,2
3,GMM,0.3807,0
3,GMM,0.439324,0
3,GMM,0.397757,2
3,GMM,0.375402,0
3,GMM,0.30531,2
3,GMM,0.340663,2
3,GMM,0.33357,0
3,GMM,0.380222,0
3,GMM,0.388781,2
3,GMM,0.29077,0
3,GMM,0.427891,0
3,GMM,0.1923,0
3,GMM,0.280371,2
3,GMM,0.227776,2
3,GMM,0.28694,2
3,GMM,0.291839,0
3,GMM,0.383947,0
3,GMM,0.297199,0
3,GMM,0.260389,0
3,GMM,0.425013,0
3,GMM,0.282358,0
3,GMM,0.4313,0
3,GMM,0.391425,2
3,GMM,0.399516,0
3,GMM,0.366794,0
3,GMM,0.240005,0
3,GMM,0.246163,0
3,GMM,0.421109,2
3,GMM,0.380854,0
3,GMM,0.270969,2
3,GMM,0.350011,0
3,GMM,0.386104,2
3,GMM,0.397155,0
3,GMM,0.221659,2
3,GMM,0.259716,0
3,GMM,0.339541,0
3,GMM,0.394639,2
3,GMM,0.288896,0
3,GMM,0.328709,0
3,GMM,0.392867,0
3,GMM,0.405585,0
3,GMM,0.419555,0
3,GMM,0.41651,0
3,GMM,0.444699,0
3,GMM,0.139096,0
3,GMM,0.254208,0
3,GMM,0.305536,2
3,GMM,0.281122,0
3,GMM,0.420632,0
3,GMM,0.196917,2
3,GMM,0.406555,2
3,GMM,0.359145,0
3,GMM,0.272808,0
3,GMM,0.345162,0
3,GMM,0.315857,2
3,GMM,0.350503,0
3,GMM,0.427207,2
3,GMM,0.297873,0
3,GMM,0.344461,0
3,GMM,0.291425,0
3,GMM,0.207042,0
3,GMM,0.091258,2
3,GMM,0.444226,0
3,GMM,0.204447,0
3,GMM,0.371383,2
3,GMM,0.291967,0
3,GMM,0.352482,0
3,GMM,0.313324,2
3,GMM,0.356159,0
3,GMM,0.419664,0
3,GMM,0.296544,0
3,GMM,-0.120161,1
3,GMM,0.351991,0
3,GMM,0.459718,0
3,GMM,0.287196,0
3,GMM,0.388802,2
3,GMM,0.360573,0
3,GMM,0.396022,0
3,GMM,0.295495,2
