,x,y,target
3511,-37.06269073486328,34.321475982666016,1.0
3512,32.20119094848633,45.014404296875,0.0
3513,-48.64761734008789,33.6574821472168,1.0
3514,-35.20769119262695,-27.922382354736328,0.0
3515,20.453365325927734,-4.806076526641846,0.0
3516,-23.47168731689453,29.960237503051758,1.0
3517,-7.122302532196045,-59.761627197265625,1.0
3518,-38.04697036743164,49.45177459716797,0.0
3519,29.865489959716797,50.40352249145508,1.0
3520,5.069404125213623,-45.39643478393555,0.0
3521,-4.6238298416137695,-6.169139385223389,1.0
3522,-13.051730155944824,17.7338809967041,0.0
3523,-15.023728370666504,-4.696545600891113,1.0
3524,27.713176727294922,-37.481658935546875,0.0
3525,-4.653564929962158,-19.344646453857422,0.0
3526,61.60725784301758,-2.1476621627807617,1.0
3527,-5.101897239685059,6.325098991394043,0.0
3528,19.745288848876953,-10.284022331237793,1.0
3529,42.72673416137695,51.10713195800781,1.0
3530,-39.06005859375,43.92104721069336,1.0
3531,37.316776275634766,19.696178436279297,0.0
3532,-34.2037353515625,-5.433720588684082,0.0
3533,65.6521224975586,-3.5093581676483154,1.0
3534,-18.138668060302734,-6.81353235244751,0.0
3535,52.92203140258789,25.766258239746094,0.0
3536,-8.16124439239502,-60.440086364746094,1.0
3537,6.674878120422363,-61.8239860534668,1.0
3538,11.218053817749023,-6.056795120239258,1.0
3539,-31.023717880249023,17.94088363647461,1.0
3540,5.394437313079834,8.778438568115234,1.0
3541,-51.05419921875,36.5420036315918,0.0
3542,11.168156623840332,-36.79270553588867,0.0
3543,4.690214157104492,-50.104339599609375,1.0
3544,7.125819206237793,-61.952789306640625,1.0
3545,-23.785247802734375,27.356287002563477,1.0
3546,-41.396522521972656,42.26573181152344,0.0
3547,5.768596172332764,28.631567001342773,1.0
3548,-7.090999603271484,-49.1498908996582,1.0
3549,-6.904557228088379,-62.007938385009766,1.0
3550,55.463844299316406,34.08058166503906,1.0
3551,20.63070297241211,-29.21493911743164,0.0
3552,-12.943172454833984,-57.64201354980469,1.0
3553,21.651865005493164,55.47639083862305,0.0
3554,-19.920745849609375,-9.377025604248047,1.0
3555,-2.995849847793579,-33.33206558227539,1.0
3556,-12.396294593811035,-53.521610260009766,1.0
3557,52.28397750854492,11.073280334472656,1.0
3558,-16.916873931884766,33.58246612548828,0.0
3559,-27.31917953491211,26.56833267211914,0.0
3560,-18.851964950561523,-11.56716537475586,1.0
3561,26.53692054748535,-49.04087829589844,1.0
3562,-51.031734466552734,-2.4585280418395996,1.0
3563,-50.01680374145508,6.834100723266602,0.0
3564,-13.060724258422852,-62.49455642700195,1.0
3565,7.594686508178711,10.417779922485352,1.0
3566,2.5445377826690674,-30.909095764160156,1.0
3567,-50.57109069824219,43.026302337646484,0.0
3568,39.50941467285156,52.58393096923828,1.0
3569,-63.86696243286133,19.428483963012695,1.0
3570,30.112537384033203,35.92238235473633,1.0
3571,7.929112434387207,-54.56732177734375,1.0
3572,41.848087310791016,19.75557518005371,0.0
3573,45.574893951416016,37.16263198852539,1.0
3574,42.727821350097656,11.966300010681152,1.0
3575,-6.476034164428711,-31.31659507751465,1.0
3576,31.525720596313477,27.268213272094727,0.0
3577,21.320133209228516,60.497684478759766,1.0
3578,45.66962432861328,53.58957290649414,1.0
3579,-47.844573974609375,27.315244674682617,0.0
3580,1.6343945264816284,-47.907203674316406,1.0
3581,66.28514862060547,-2.934854030609131,0.0
3582,-1.0653108358383179,-28.018688201904297,1.0
3583,5.1230149269104,-55.438140869140625,1.0
3584,-20.282655715942383,6.653104782104492,0.0
3585,-36.89109802246094,-43.1905517578125,1.0
3586,59.43086242675781,3.578134059906006,1.0
3587,6.955737113952637,-8.529508590698242,1.0
3588,31.020511627197266,26.3721923828125,0.0
3589,-55.32551574707031,22.833513259887695,0.0
3590,22.627286911010742,57.36561965942383,1.0
3591,14.844015121459961,-33.337928771972656,1.0
3592,-41.1651496887207,53.95771026611328,1.0
3593,50.8825798034668,1.989350438117981,0.0
3594,69.91226959228516,9.543815612792969,1.0
3595,-21.579448699951172,-34.29785919189453,1.0
3596,-45.53523635864258,34.12700271606445,1.0
3597,-0.08671396225690842,-34.31885528564453,0.0
3598,-10.613080978393555,-48.41165542602539,1.0
3599,-33.15870666503906,46.858558654785156,0.0
3600,-21.85550308227539,5.382026672363281,1.0
3601,-40.64940643310547,-14.151010513305664,1.0
3602,-40.80913162231445,16.57903480529785,1.0
3603,-43.760009765625,43.90889358520508,0.0
3604,-44.140052795410156,32.04035568237305,1.0
3605,-30.628557205200195,-51.89506530761719,1.0
3606,62.7047119140625,30.09783935546875,1.0
3607,24.659521102905273,58.1805534362793,1.0
3608,-9.672943115234375,-22.128400802612305,1.0
3609,-37.843841552734375,-37.40166473388672,1.0
3610,-1.795603632926941,-29.242290496826172,1.0
3611,20.466257095336914,39.84697723388672,1.0
3612,3.4500491619110107,-4.023378372192383,0.0
3613,-3.9576663970947266,-2.4138457775115967,0.0
3614,-4.12562894821167,15.035569190979004,0.0
3615,67.25598907470703,8.497751235961914,0.0
3616,-34.06178283691406,13.383540153503418,1.0
3617,-19.674266815185547,25.18637466430664,0.0
3618,-53.381317138671875,31.794790267944336,0.0
3619,-44.026458740234375,15.973023414611816,1.0
3620,21.66544532775879,-11.581494331359863,1.0
3621,7.399868488311768,-2.5188724994659424,0.0
3622,6.480978965759277,-41.004615783691406,1.0
3623,-29.63768768310547,-48.2828254699707,1.0
3624,-1.3837894201278687,-33.32137680053711,1.0
3625,-44.093955993652344,2.582063674926758,1.0
3626,-9.416424751281738,-22.90155029296875,1.0
3627,27.767684936523438,-14.11780071258545,0.0
3628,45.660091400146484,10.703143119812012,1.0
3629,40.64362335205078,57.88124465942383,1.0
3630,38.523685455322266,21.988683700561523,0.0
3631,56.715457916259766,3.68786358833313,1.0
3632,2.218858003616333,-51.12694549560547,1.0
3633,18.34242820739746,-8.115245819091797,1.0
3634,60.01046371459961,12.471357345581055,1.0
3635,-1.3156707286834717,3.9096920490264893,1.0
3636,55.89531707763672,28.835020065307617,1.0
3637,-12.939979553222656,-24.805099487304688,1.0
3638,41.499176025390625,51.01079559326172,1.0
3639,58.26445770263672,19.012048721313477,1.0
3640,16.42995834350586,36.87727737426758,1.0
3641,33.971153259277344,59.28786087036133,1.0
3642,-1.1302108764648438,-54.83660888671875,1.0
3643,55.578243255615234,31.188255310058594,1.0
3644,-21.149389266967773,-30.66473388671875,1.0
3645,-29.585100173950195,-0.7444213032722473,1.0
3646,7.762050151824951,-61.92588424682617,1.0
3647,-36.28010940551758,48.54480743408203,0.0
3648,8.484254837036133,-62.16425323486328,1.0
3649,-58.42931365966797,24.64154052734375,1.0
3650,-25.33732032775879,33.116127014160156,1.0
3651,-59.588584899902344,20.277257919311523,1.0
3652,-42.98470687866211,9.671497344970703,0.0
3653,-27.464906692504883,3.561899185180664,1.0
3654,47.465965270996094,49.86368179321289,1.0
3655,-13.279858589172363,-35.204593658447266,1.0
3656,-37.55244445800781,-0.11492020636796951,1.0
3657,62.66600036621094,-3.552565813064575,1.0
3658,-48.874263763427734,36.733665466308594,1.0
3659,-28.660415649414062,37.874244689941406,0.0
3660,-20.676198959350586,17.073930740356445,0.0
3661,24.831716537475586,58.11898422241211,1.0
3662,3.294745922088623,-18.781213760375977,0.0
3663,51.75379180908203,31.132871627807617,1.0
3664,-23.05617332458496,13.816608428955078,0.0
3665,29.012149810791016,56.20277404785156,1.0
3666,-5.2229743003845215,-8.928549766540527,0.0
3667,6.562840461730957,28.483173370361328,1.0
3668,-34.79696273803711,33.47774887084961,1.0
3669,-9.318943977355957,19.76446533203125,0.0
3670,5.257316589355469,-47.67694854736328,0.0
3671,-50.440223693847656,34.98582458496094,1.0
3672,-11.75060749053955,-48.447853088378906,1.0
3673,65.94185638427734,-8.918984413146973,1.0
3674,-22.989213943481445,-47.84956359863281,1.0
3675,-17.561155319213867,-56.58278274536133,1.0
3676,-21.294111251831055,-5.930171012878418,1.0
3677,27.64917755126953,46.645790100097656,1.0
3678,-18.604164123535156,5.5091681480407715,1.0
3679,41.97495651245117,26.526742935180664,0.0
3680,37.836673736572266,13.21012020111084,1.0
3681,5.380199432373047,-65.51280212402344,1.0
3682,34.98356628417969,29.059810638427734,0.0
3683,7.7083611488342285,-62.36277770996094,1.0
3684,-11.473455429077148,-43.63631820678711,1.0
3685,0.42648956179618835,-65.94615173339844,1.0
3686,-51.87740707397461,18.633216857910156,1.0
3687,45.0969352722168,39.68688201904297,0.0
3688,-27.448545455932617,37.46596908569336,1.0
3689,5.710477828979492,9.723455429077148,0.0
3690,30.570158004760742,43.71774673461914,0.0
3691,31.539514541625977,49.95272445678711,1.0
3692,-2.7284014225006104,-25.073505401611328,1.0
3693,4.618330001831055,28.155241012573242,1.0
3694,-54.716880798339844,6.873454570770264,1.0
3695,-1.469871997833252,17.019052505493164,1.0
3696,62.257625579833984,-2.1682279109954834,1.0
3697,-37.19309997558594,25.26374626159668,1.0
3698,36.83020782470703,39.78989028930664,1.0
3699,-13.72952938079834,-52.19043731689453,1.0
3700,-7.556972980499268,25.800708770751953,0.0
3701,27.009214401245117,-19.833044052124023,0.0
3702,-8.477522850036621,7.280097484588623,0.0
3703,-48.15221405029297,44.49972152709961,0.0
3704,-24.067852020263672,-37.23780059814453,1.0
3705,-11.958168983459473,-62.55584716796875,1.0
3706,-45.92335891723633,49.011329650878906,0.0
3707,39.97565841674805,26.189205169677734,0.0
3708,-37.694393157958984,49.021400451660156,0.0
3709,-34.601619720458984,-42.6492919921875,1.0
3710,-52.31711959838867,4.700422286987305,1.0
3711,-5.203787326812744,-1.262338638305664,0.0
3712,-39.51272201538086,-36.1186637878418,1.0
3713,13.235915184020996,-41.12315368652344,1.0
3714,-37.31966018676758,-30.555200576782227,1.0
3715,5.001862049102783,-64.79810333251953,1.0
3716,-59.852691650390625,16.29694366455078,1.0
3717,61.96697235107422,-0.3961324095726013,1.0
3718,0.886756181716919,-60.882991790771484,1.0
3719,-6.39155387878418,-42.89970779418945,0.0
3720,37.757755279541016,58.36558532714844,0.0
3721,-0.6533957123756409,-34.907596588134766,1.0
3722,-45.12828826904297,44.370235443115234,1.0
3723,-47.03459548950195,28.538843154907227,1.0
